INFO | Running LiteLLM model health check (model=claude-haiku-4-5)
INFO | Invoking action: actions=[file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-apr-03__slides.ppt', destination_file_path='~/documents/work/meetings_files/slides/2023-apr-03.ppt', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_01WqsXESzAgLcuJudBVESo39', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-apr-03__video_recording.mp4', destination_file_path='~/documents/work/meetings_files/video_recording/2023-apr-03.mp4', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_013pmDiGvbcCsiyu6xhqbpn7', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-apr-10__slides.ppt', destination_file_path='~/documents/work/meetings_files/slides/2023-apr-10.ppt', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_01JU4D8PknJLABqG4fJ9UT5L', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-apr-10__video_recording.mp4', destination_file_path='~/documents/work/meetings_files/video_recording/2023-apr-10.mp4', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_01UuAbcQU3u11kG3zE35riMq', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-apr-17__slides.ppt', destination_file_path='~/documents/work/meetings_files/slides/2023-apr-17.ppt', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_01Rmckiyx2h5Ws613faAoMzo', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-apr-17__video_recording.mp4', destination_file_path='~/documents/work/meetings_files/video_recording/2023-apr-17.mp4', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_01SM3AYw9jrKoXVsR8tsDLiv', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-apr-24__slides.ppt', destination_file_path='~/documents/work/meetings_files/slides/2023-apr-24.ppt', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_015ATPgrPbPnZrWRSBnLKPrv', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-apr-24__video_recording.mp4', destination_file_path='~/documents/work/meetings_files/video_recording/2023-apr-24.mp4', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_011QsvKysr8ZZ4JNDQWsM7pX', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-mar-06__slides.ppt', destination_file_path='~/documents/work/meetings_files/slides/2023-mar-06.ppt', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_0115xtVPo96cvBuG2AhmzyJ8', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-mar-06__video_recording.mp4', destination_file_path='~/documents/work/meetings_files/video_recording/2023-mar-06.mp4', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_01AdAMKZcn9xJNnMd7dd9T75', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-mar-13__slides.ppt', destination_file_path='~/documents/work/meetings_files/slides/2023-mar-13.ppt', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_01PXzXzjZVwMPQPBf5TCJzTy', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-mar-13__video_recording.mp4', destination_file_path='~/documents/work/meetings_files/video_recording/2023-mar-13.mp4', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_017wj7vHB1MM5HawGdapw8p1', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-mar-20__slides.ppt', destination_file_path='~/documents/work/meetings_files/slides/2023-mar-20.ppt', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_0191Pg6C1FeWuCQ5SATdpdhj', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-mar-20__video_recording.mp4', destination_file_path='~/documents/work/meetings_files/video_recording/2023-mar-20.mp4', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_017gSHVbemgUYj9ReMa2H7Km', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-mar-27__slides.ppt', destination_file_path='~/documents/work/meetings_files/slides/2023-mar-27.ppt', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_01Y15VaVEs7DqbMJMkacEtx6', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-mar-27__video_recording.mp4', destination_file_path='~/documents/work/meetings_files/video_recording/2023-mar-27.mp4', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_011AWz6jPCuXtTpBwDwdRDps', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-may-01__slides.ppt', destination_file_path='~/documents/work/meetings_files/slides/2023-may-01.ppt', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_018pN4UfAasZ6mUF2w5BPkQN', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-may-01__video_recording.mp4', destination_file_path='~/documents/work/meetings_files/video_recording/2023-may-01.mp4', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_018Ad5CitABBqwrTNSMFUoX3', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-may-08__slides.ppt', destination_file_path='~/documents/work/meetings_files/slides/2023-may-08.ppt', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_01BUUwHoWMQGnef4bcvHByvk', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), file_system__move_file_Action(name='file_system__move_file', arguments=DynamicModel(source_file_path='~/documents/work/meetings_files/2023-may-08__video_recording.mp4', destination_file_path='~/documents/work/meetings_files/video_recording/2023-may-08.mp4', overwrite=False, retain_dates=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do'), id='toolu_bdrk_014Mu87vwxhAm5K9HbYSVTRB', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={}))]
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01WqsXESzAgLcuJudBVESo39', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/slides/2023-apr-03.ppt"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_013pmDiGvbcCsiyu6xhqbpn7', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/video_recording/2023-apr-03.mp4"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01JU4D8PknJLABqG4fJ9UT5L', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/slides/2023-apr-10.ppt"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01UuAbcQU3u11kG3zE35riMq', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/video_recording/2023-apr-10.mp4"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01Rmckiyx2h5Ws613faAoMzo', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/slides/2023-apr-17.ppt"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01SM3AYw9jrKoXVsR8tsDLiv', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/video_recording/2023-apr-17.mp4"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_015ATPgrPbPnZrWRSBnLKPrv', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/slides/2023-apr-24.ppt"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_011QsvKysr8ZZ4JNDQWsM7pX', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/video_recording/2023-apr-24.mp4"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_0115xtVPo96cvBuG2AhmzyJ8', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/slides/2023-mar-06.ppt"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01AdAMKZcn9xJNnMd7dd9T75', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/video_recording/2023-mar-06.mp4"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01PXzXzjZVwMPQPBf5TCJzTy', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/slides/2023-mar-13.ppt"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_017wj7vHB1MM5HawGdapw8p1', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/video_recording/2023-mar-13.mp4"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_0191Pg6C1FeWuCQ5SATdpdhj', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/slides/2023-mar-20.ppt"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_017gSHVbemgUYj9ReMa2H7Km', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/video_recording/2023-mar-20.mp4"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01Y15VaVEs7DqbMJMkacEtx6', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/slides/2023-mar-27.ppt"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_011AWz6jPCuXtTpBwDwdRDps', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/video_recording/2023-mar-27.mp4"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_018pN4UfAasZ6mUF2w5BPkQN', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/slides/2023-may-01.ppt"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_018Ad5CitABBqwrTNSMFUoX3', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/video_recording/2023-may-01.mp4"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01BUUwHoWMQGnef4bcvHByvk', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/slides/2023-may-08.ppt"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_014Mu87vwxhAm5K9HbYSVTRB', 'content': '{"message":"File moved.","destination_file_path":"/home/adam/documents/work/meetings_files/video_recording/2023-may-08.mp4"}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_015cMJjHK7qLSrQLoFNkkTFJ', 'type': 'function', 'function': {'name': 'file_system__show_directory', 'arguments': '{"directory_path": "~/documents/work/meetings_files/", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do", "recursive": false}'}}]}
INFO | Invoking action: name='file_system__show_directory' arguments=DynamicModel(directory_path='~/documents/work/meetings_files/', substring=None, entry_type='all', recursive=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do') id='toolu_bdrk_015cMJjHK7qLSrQLoFNkkTFJ' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_015cMJjHK7qLSrQLoFNkkTFJ', 'content': '["/home/adam/documents/work/meetings_files/2023-apr-03/","/home/adam/documents/work/meetings_files/2023-apr-10/","/home/adam/documents/work/meetings_files/2023-apr-17/","/home/adam/documents/work/meetings_files/2023-apr-24/","/home/adam/documents/work/meetings_files/2023-mar-06/","/home/adam/documents/work/meetings_files/2023-mar-13/","/home/adam/documents/work/meetings_files/2023-mar-20/","/home/adam/documents/work/meetings_files/2023-mar-27/","/home/adam/documents/work/meetings_files/2023-may-01/","/home/adam/documents/work/meetings_files/2023-may-08/","/home/adam/documents/work/meetings_files/slides/","/home/adam/documents/work/meetings_files/video_recording/"]'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_014UrBu6dT9VqngVizERcupy', 'type': 'function', 'function': {'name': 'file_system__delete_directory', 'arguments': '{"directory_path": "~/documents/work/meetings_files/2023-apr-03/", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01DG89t2KDejrJJPp4MgDMPQ', 'type': 'function', 'function': {'name': 'file_system__delete_directory', 'arguments': '{"directory_path": "~/documents/work/meetings_files/2023-apr-10/", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01TY3VS1scpHLdVZNk8M6c1b', 'type': 'function', 'function': {'name': 'file_system__delete_directory', 'arguments': '{"directory_path": "~/documents/work/meetings_files/2023-apr-17/", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01UER5ZX59tVgSGzSb9CTEm9', 'type': 'function', 'function': {'name': 'file_system__delete_directory', 'arguments': '{"directory_path": "~/documents/work/meetings_files/2023-apr-24/", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_012WjSDGLxNpNKBdkyBBUQ1K', 'type': 'function', 'function': {'name': 'file_system__delete_directory', 'arguments': '{"directory_path": "~/documents/work/meetings_files/2023-mar-06/", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01HcuS2V3eBunmJzLtjNtyjW', 'type': 'function', 'function': {'name': 'file_system__delete_directory', 'arguments': '{"directory_path": "~/documents/work/meetings_files/2023-mar-13/", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01Gh3ErRVf2UMebJNL3y3ZBn', 'type': 'function', 'function': {'name': 'file_system__delete_directory', 'arguments': '{"directory_path": "~/documents/work/meetings_files/2023-mar-20/", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01CcCLsShvLXKeUYAkfYHepk', 'type': 'function', 'function': {'name': 'file_system__delete_directory', 'arguments': '{"directory_path": "~/documents/work/meetings_files/2023-mar-27/", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_0131EkphypiSrU8gXVHUxnBn', 'type': 'function', 'function': {'name': 'file_system__delete_directory', 'arguments': '{"directory_path": "~/documents/work/meetings_files/2023-may-01/", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}, {'id': 'toolu_bdrk_01Wzhwsxmt17fFrssNT9tYgt', 'type': 'function', 'function': {'name': 'file_system__delete_directory', 'arguments': '{"directory_path": "~/documents/work/meetings_files/2023-may-08/", "access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthZC5ibGFja2J1cm5AZ21haWwuY29tIiwiZXhwIjoxNjg0NDEyMDk4fQ.s7U9wjne6ShDPsxno0m7C8e9uI-dV_SirrlM-PON2Do"}'}}]}
