experiment_id,model,workload,step.id,step.duration_us,predicted_us,model_type
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,57997,6461,4060.5383,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,57999,6836,5281.2305,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58000,6153,4043.2263,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58008,7307,5383.1562,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58019,7036,3804.3918,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58022,6610,5423.7866,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58026,8465,4021.5413,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58030,6791,3717.3076,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58034,6414,4535.413,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58044,7670,4495.631,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58049,9881,4190.211,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58072,5785,6328.736,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58097,6366,4696.411,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58099,6102,4187.6416,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58104,5452,6170.8467,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58132,5830,4245.97,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58136,5711,4063.7605,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58139,5966,5849.537,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58146,5802,4443.3667,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58150,5227,5242.2417,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58181,5401,5947.6836,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58198,6964,4269.6343,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58207,4664,5946.7764,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58221,5082,4815.2593,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58237,4460,5851.9824,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58243,5874,5239.3228,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58258,5876,5911.1187,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58268,5908,5878.491,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58269,6631,6193.6333,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58270,7361,5729.101,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58273,7686,5644.541,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58280,6189,5963.3906,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58296,4498,6341.0737,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58300,5752,6023.62,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58321,9200,6280.6694,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58328,9919,5372.642,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58331,11187,5460.622,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58332,9723,6225.844,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58334,8128,5934.371,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58338,8964,5879.6562,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58347,6895,5822.4263,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58373,9184,5356.5127,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58380,6448,5837.4194,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58389,9216,7099.38,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58416,10420,6533.531,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58423,8363,6172.6577,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58439,5134,6658.371,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58456,5964,6658.371,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58488,4990,6470.2583,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58493,5284,6296.8022,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58505,5586,6366.191,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58526,5167,6742.1665,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58548,5398,6172.6577,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58572,6417,6172.6577,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58577,7182,6416.884,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58580,7132,6648.649,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58587,6794,6673.092,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58604,6854,6533.531,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58613,7035,6416.884,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58636,6694,6470.2583,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58637,6965,6939.4834,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58642,9175,6366.191,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58645,8098,6464.041,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58657,7983,6172.6577,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58660,7712,6172.6577,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58665,9671,6648.649,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58673,6896,6192.9297,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58717,4325,5472.035,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58720,4573,5333.9585,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58722,5363,5669.851,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58728,4730,6027.953,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58760,4474,5529.6836,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58777,4784,5312.5073,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58792,5750,6072.664,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58795,5805,5288.3477,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58805,7883,5578.4165,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58814,7248,6213.007,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58816,7328,6192.9297,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58834,5037,6675.54,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58835,6977,6675.54,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58843,6443,6172.6577,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58847,9088,6565.4463,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58852,6297,6276.725,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58854,7598,6648.649,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58869,9211,6350.9653,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58872,4647,6547.198,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58883,5815,6601.3613,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58887,5289,5986.7476,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58891,5102,5986.7476,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58892,4827,5857.2686,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58897,4877,6192.9297,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58903,5733,6192.9297,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58936,6900,6464.041,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58941,6492,6464.041,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58945,7128,6452.7812,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58962,6005,6575.9443,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58964,7110,6470.2583,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58969,6063,6172.6577,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58986,9713,6648.649,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,58987,9457,6591.9653,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59024,7088,6164.366,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59025,7382,6536.983,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59034,7154,6583.3223,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59036,7491,6205.927,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59037,8794,6533.531,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59052,6147,6532.622,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59053,5925,6383.324,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59065,6452,5305.3877,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59071,6317,5553.1367,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59076,8412,5329.8936,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59108,4981,5477.262,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59137,6657,5405.8853,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59141,29291,5493.7715,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59148,5375,5402.598,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59176,7266,6939.4834,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59178,6196,5986.7476,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59197,9207,6172.6577,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59198,10150,6276.725,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59207,4384,6470.2583,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59220,6295,6192.9297,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59223,6913,5986.7476,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59230,5926,5986.7476,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59233,4606,5986.7476,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59239,4254,5986.7476,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59244,4649,5746.5728,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59246,4571,5505.8413,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59272,5106,5584.869,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59284,7956,5333.9585,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59286,7023,5782.4487,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59289,4445,5987.0244,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59300,7647,5589.671,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59308,4976,6005.902,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59310,5871,6073.5176,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59329,5874,6113.0376,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59349,5112,6102.618,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59354,5781,6223.838,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59361,4539,6452.5303,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59374,6708,5810.0996,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59391,6924,6016.243,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59398,4745,5451.882,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59405,6081,4774.3584,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59408,5818,5145.471,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59413,6324,4715.1133,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59418,7923,4010.5261,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59427,5617,4223.2437,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59431,5639,4018.5305,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59433,6593,4018.5305,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59442,4095,5366.1235,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59456,4120,5838.6187,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59458,3704,6170.8467,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59463,3129,5790.8726,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59466,3866,6170.8467,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59473,3671,5790.8726,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59489,3968,5849.537,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59491,4826,5366.1235,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59495,3897,5277.8423,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59496,3891,5366.1235,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59497,3893,5366.1235,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59512,4833,5366.1235,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59518,6605,4340.8076,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59529,4601,5681.794,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59556,4354,6334.257,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59559,4473,6334.257,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59566,4185,6857.775,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59567,4213,6839.9233,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59583,3835,6862.14,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59602,5777,6168.2925,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59604,4523,6862.14,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59606,4465,6862.14,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59610,4451,6862.14,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59615,4132,6862.14,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59625,5055,6862.14,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59633,4355,7350.561,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59661,4356,6862.14,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59670,4511,7223.374,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59698,5889,6334.257,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59707,6276,5838.6187,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59712,6181,6170.8467,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59716,6238,6274.5728,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59719,6017,5777.985,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59720,7341,6263.836,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59768,5603,6862.14,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59776,4586,6862.14,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59779,4519,6758.324,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59781,4255,6758.324,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59792,5167,5825.535,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59793,4093,5825.535,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59807,6281,4992.6577,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59809,6319,5078.0615,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59812,3482,5151.904,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59824,3158,4626.89,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59865,2149,2334.6572,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59896,474,286.72934,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59914,242,248.95755,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59915,328,248.95755,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59916,304,248.95755,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59922,196,232.94518,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59935,86,209.90932,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59938,83,209.90932,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59944,119,209.90932,xgboost_per_exp
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,59978,29,209.90932,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53687,4704,1773.7968,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53739,3706,1551.9045,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53742,4270,2130.6274,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53755,1457,1648.6589,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53767,1188,1572.109,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53789,1546,1891.8167,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53794,2198,1754.7114,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53797,3295,2735.9624,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53817,1761,3495.6418,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53820,2140,2787.2434,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53821,2403,2997.0518,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53853,2654,2636.7827,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53876,3127,3019.8162,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53882,2464,2871.9016,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53894,2185,3119.3472,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53898,2300,3119.3472,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53907,2996,2765.1567,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53914,2245,3092.1724,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53929,1824,2217.029,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53935,2026,2217.029,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53939,2067,2589.5444,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53958,1736,1835.5292,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53959,2104,2262.923,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53963,2088,1780.2838,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53973,4028,2361.2476,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53975,4222,1971.8523,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,53980,1681,1803.0511,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54007,2679,2667.553,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54025,2089,3092.1724,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54043,2816,3081.7139,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54051,2025,2594.6973,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54070,1647,2051.1284,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54079,1130,1715.3448,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54089,1480,1584.2291,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54092,1269,1550.457,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54093,1513,1129.8375,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54094,1061,1291.513,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54113,1062,1550.457,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54136,2482,1722.4391,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54140,1592,1738.2135,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54143,1544,1738.2135,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54145,2500,1628.9409,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54164,3603,2240.7588,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54169,4313,3240.432,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54171,4346,2997.99,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54182,5312,2589.5444,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54186,3843,2589.5444,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54187,2651,2313.9595,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54195,3894,2594.6973,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54215,2548,2598.5994,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54218,2539,3621.287,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54238,2132,2887.2285,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54240,2505,3314.745,xgboost_per_exp
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,54243,2901,2764.751,xgboost_per_exp
