INFO | Running LiteLLM model health check (model=claude-haiku-4-5)
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_015nDVA1XZdELFFiji1aN49U', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01P6LyEXn6VAtGvwYVjeJtMF', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01CSaMDqWEftADxCKZwH7vCy', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01QdGLCoFsrtHM9Snh82cFXA', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "In the Theater of Broken Promises"}'}}, {'id': 'toolu_bdrk_01LtFGSRSCozfaCV5tftfd9z', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Serenade of the Silver Moon"}'}}, {'id': 'toolu_bdrk_01SLtjpRcif4nmnN8VKi4cgL', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Where Shadows Come to Life"}'}}, {'id': 'toolu_bdrk_01SKEM9QJSuQyTzXCNP87THj', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Drowning in a Sea of Regret"}'}}, {'id': 'toolu_bdrk_01CaV9nBiWCcYq8k3yv5EtLz', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Empty Pages"}'}}, {'id': 'toolu_bdrk_01BwVjzawopS68Gfif6dZZQR', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Reckless Love"}'}}, {'id': 'toolu_bdrk_01RvuFbFbGgi13qoR1vWuLET', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "In the Embrace of Midnight"}'}}, {'id': 'toolu_bdrk_01SRzZysq44RCm1SvVUX4FKg', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Lost in the Labyrinth of Love"}'}}, {'id': 'toolu_bdrk_01NpUrYreNWCHvuFqTRpi82C', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Eternal Solitude"}'}}, {'id': 'toolu_bdrk_01L9JwPydPtWDqk6QBEZvULs', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Time\'s Hold"}'}}, {'id': 'toolu_bdrk_01CrGae3JwXxbKv2eUPgqDu9', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Lonesome Road"}'}}]}
INFO | Invoking action: actions=[spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='In the Theater of Broken Promises', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01QdGLCoFsrtHM9Snh82cFXA', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Serenade of the Silver Moon', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01LtFGSRSCozfaCV5tftfd9z', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Where Shadows Come to Life', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01SLtjpRcif4nmnN8VKi4cgL', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Drowning in a Sea of Regret', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01SKEM9QJSuQyTzXCNP87THj', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Empty Pages', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01CaV9nBiWCcYq8k3yv5EtLz', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Reckless Love', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01BwVjzawopS68Gfif6dZZQR', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='In the Embrace of Midnight', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01RvuFbFbGgi13qoR1vWuLET', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Lost in the Labyrinth of Love', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01SRzZysq44RCm1SvVUX4FKg', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Eternal Solitude', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01NpUrYreNWCHvuFqTRpi82C', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query="Time's Hold", page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01L9JwPydPtWDqk6QBEZvULs', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Lonesome Road', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01CrGae3JwXxbKv2eUPgqDu9', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={}))]
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01QdGLCoFsrtHM9Snh82cFXA', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01LtFGSRSCozfaCV5tftfd9z', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01SLtjpRcif4nmnN8VKi4cgL', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01SKEM9QJSuQyTzXCNP87THj', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01CaV9nBiWCcYq8k3yv5EtLz', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01BwVjzawopS68Gfif6dZZQR', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01RvuFbFbGgi13qoR1vWuLET', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01SRzZysq44RCm1SvVUX4FKg', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01NpUrYreNWCHvuFqTRpi82C', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01L9JwPydPtWDqk6QBEZvULs', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01CrGae3JwXxbKv2eUPgqDu9', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01RMQJ3jJfR9yWA2C1Rcer1e', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "In the Theater of Broken Promises", "page_limit": 5}'}}, {'id': 'toolu_bdrk_01YTVQsB2TyEQ1GKFFYw5NVU', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Serenade of the Silver Moon", "page_limit": 5}'}}, {'id': 'toolu_bdrk_01188pSpov78wQYHQGZFsdpY', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Where Shadows Come to Life", "page_limit": 5}'}}, {'id': 'toolu_bdrk_015wxn8GMURTiuBcYZhq2pWU', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Drowning in a Sea of Regret", "page_limit": 5}'}}, {'id': 'toolu_bdrk_01BTK8au6sTYxtBJHSCycd1d', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Empty Pages", "page_limit": 5}'}}, {'id': 'toolu_bdrk_01QPV3ZpF26AWRiPdF4xKcCW', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Reckless Love", "page_limit": 5}'}}, {'id': 'toolu_bdrk_01HtLdcJyt2M9NHRguNkCYDt', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "In the Embrace of Midnight", "page_limit": 5}'}}, {'id': 'toolu_bdrk_015VsuCAPeywPZ3dt4fYQXgg', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Lost in the Labyrinth of Love", "page_limit": 5}'}}, {'id': 'toolu_bdrk_01MJtJL7VLwWxjENzJuvESS8', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Eternal Solitude", "page_limit": 5}'}}, {'id': 'toolu_bdrk_01YSdehYryHQH2UAC9i7ZcKi', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Time\'s Hold", "page_limit": 5}'}}, {'id': 'toolu_bdrk_014UPYG1xGKVFwYoiXBsYLFn', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Lonesome Road", "page_limit": 5}'}}]}
INFO | Invoking action: actions=[spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='In the Theater of Broken Promises', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01RMQJ3jJfR9yWA2C1Rcer1e', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Serenade of the Silver Moon', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01YTVQsB2TyEQ1GKFFYw5NVU', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Where Shadows Come to Life', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01188pSpov78wQYHQGZFsdpY', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Drowning in a Sea of Regret', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_015wxn8GMURTiuBcYZhq2pWU', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Empty Pages', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01BTK8au6sTYxtBJHSCycd1d', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Reckless Love', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01QPV3ZpF26AWRiPdF4xKcCW', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='In the Embrace of Midnight', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01HtLdcJyt2M9NHRguNkCYDt', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Lost in the Labyrinth of Love', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_015VsuCAPeywPZ3dt4fYQXgg', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Eternal Solitude', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01MJtJL7VLwWxjENzJuvESS8', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query="Time's Hold", page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_01YSdehYryHQH2UAC9i7ZcKi', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__search_songs_Action(name='spotify__search_songs', arguments=DynamicModel(query='Lonesome Road', page_index=0, page_limit=5, artist_id=None, album_id=None, genre=None, min_release_date='1500-01-01', max_release_date='3000-01-01', min_duration=0, max_duration=9223372036854775807, min_rating=0.0, max_rating=5.0, min_like_count=0, max_like_count=9223372036854775807, min_play_count=0, max_play_count=9223372036854775807, sort_by=None), id='toolu_bdrk_014UPYG1xGKVFwYoiXBsYLFn', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={}))]
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01RMQJ3jJfR9yWA2C1Rcer1e', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01YTVQsB2TyEQ1GKFFYw5NVU', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01188pSpov78wQYHQGZFsdpY', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_015wxn8GMURTiuBcYZhq2pWU', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01BTK8au6sTYxtBJHSCycd1d', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01QPV3ZpF26AWRiPdF4xKcCW', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01HtLdcJyt2M9NHRguNkCYDt', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_015VsuCAPeywPZ3dt4fYQXgg', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01MJtJL7VLwWxjENzJuvESS8', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01YSdehYryHQH2UAC9i7ZcKi', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_014UPYG1xGKVFwYoiXBsYLFn', 'content': '"Error: Validation error. Reason: \\nartist_id: Input should be a valid integer, unable to parse string as an integer\\nalbum_id: Input should be a valid integer, unable to parse string as an integer"'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01NeM5EpHyfVGFNNdAvuGr5G', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "In the Theater of Broken Promises"}'}}, {'id': 'toolu_bdrk_01BwDivcNmab52RTiJVQnSbg', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Serenade of the Silver Moon"}'}}, {'id': 'toolu_bdrk_017jotMBnwouUcUPogna9JFo', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Where Shadows Come to Life"}'}}, {'id': 'toolu_bdrk_015rreVfzrUVoN1tZj3d41ku', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Drowning in a Sea of Regret"}'}}, {'id': 'toolu_bdrk_01LFMc3zAKC9zgfdsPDCP3We', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Empty Pages"}'}}, {'id': 'toolu_bdrk_015ZhyaTbJgR5JVqoHKu7SWK', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Reckless Love"}'}}, {'id': 'toolu_bdrk_01J2k8SuTTDNwJXbwuRtvao3', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "In the Embrace of Midnight"}'}}, {'id': 'toolu_bdrk_01SoQoViTJU8CYF316TCF6q9', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Lost in the Labyrinth of Love"}'}}, {'id': 'toolu_bdrk_01LZQwzPRbgbTgtPeyo2dNRg', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Eternal Solitude"}'}}, {'id': 'toolu_bdrk_01PztxfeWpFumfq8458jYo1e', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Time\'s Hold"}'}}, {'id': 'toolu_bdrk_01NRm6ujkB8BSXJy8dBKLHZW', 'type': 'function', 'function': {'name': 'spotify__search_songs', 'arguments': '{"query": "Lonesome Road"}'}}]}
