INFO | Running LiteLLM model health check (model=claude-haiku-4-5)
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01Vf8MXGFoCTbUJMiY8CBvzN', 'content': '{"song_id":40,"title":"Burning Like a Distant Star","album_id":8,"album_title":"Velvet Underground","duration":277,"artists":[{"id":8,"name":"Aria Sterling","genre":"jazz","follower_count":21}],"release_date":"2021-06-10T10:41:47","genre":"jazz","play_count":120,"rating":0.0,"like_count":10,"review_count":0,"shareable_link":"https://spotify.com/songs/40"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01VvzJAHjLc79VJUjKDra6k8', 'content': '{"song_id":86,"title":"Shattered","album_id":null,"album_title":null,"duration":250,"artists":[{"id":1,"name":"Olivia Roberts","genre":"R&B","follower_count":20}],"release_date":"2019-10-04T09:19:25","genre":"R&B","play_count":411,"rating":3.0,"like_count":9,"review_count":1,"shareable_link":"https://spotify.com/songs/86"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01UJ8izdKg3ZMvQC9sfBatnC', 'content': '{"song_id":159,"title":"The Forgotten Pages of Time","album_id":null,"album_title":null,"duration":251,"artists":[{"id":13,"name":"Luna Starlight","genre":"reggae","follower_count":22}],"release_date":"2020-09-30T10:15:59","genre":"reggae","play_count":844,"rating":0.0,"like_count":8,"review_count":0,"shareable_link":"https://spotify.com/songs/159"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01X3QBwenbQFabdzcDwTFvNL', 'content': '{"song_id":206,"title":"Escaping the Chains of Fate","album_id":null,"album_title":null,"duration":285,"artists":[{"id":19,"name":"Ethan Wallace","genre":"indie","follower_count":21}],"release_date":"2022-03-11T03:58:50","genre":"indie","play_count":175,"rating":3.0,"like_count":8,"review_count":1,"shareable_link":"https://spotify.com/songs/206"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01XH4KEyFt4TxBvMuXTHB3c3', 'content': '{"song_id":239,"title":"Unfolding the Map of Us","album_id":null,"album_title":null,"duration":280,"artists":[{"id":24,"name":"Liam Palmer","genre":"country","follower_count":20}],"release_date":"2023-03-09T18:42:53","genre":"country","play_count":192,"rating":4.0,"like_count":5,"review_count":2,"shareable_link":"https://spotify.com/songs/239"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_013EmayberX3BKxyHYjTAZoa', 'content': '{"song_id":249,"title":"Dancing on the Edge of Madness","album_id":null,"album_title":null,"duration":192,"artists":[{"id":25,"name":"Velvet Echo","genre":"R&B","follower_count":22}],"release_date":"2021-03-09T19:50:11","genre":"R&B","play_count":271,"rating":4.0,"like_count":5,"review_count":2,"shareable_link":"https://spotify.com/songs/249"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01J4SNtoAGG9EhCYevL175uz', 'content': '{"song_id":31,"title":"Waves of Yesterday","album_id":6,"album_title":"Ethereal Rhapsody","duration":229,"artists":[{"id":36,"name":"Noah Bennett","genre":"indie","follower_count":20},{"id":19,"name":"Ethan Wallace","genre":"indie","follower_count":21},{"id":35,"name":"Nova Harmony","genre":"indie","follower_count":19}],"release_date":"2021-04-02T04:32:45","genre":"indie","play_count":125,"rating":2.0,"like_count":15,"review_count":2,"shareable_link":"https://spotify.com/songs/31"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01Birbyz4C4zZ4b7SVhKS6oG', 'content': '{"song_id":53,"title":"Unearthed Secrets","album_id":10,"album_title":"Dreamscape Delights","duration":231,"artists":[{"id":8,"name":"Aria Sterling","genre":"jazz","follower_count":21}],"release_date":"2022-11-11T09:54:16","genre":"jazz","play_count":648,"rating":2.0,"like_count":9,"review_count":1,"shareable_link":"https://spotify.com/songs/53"}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01FB7nux5sa9SfwsspPHbwFA', 'content': '{"song_id":254,"title":"Blind Trust","album_id":null,"album_title":null,"duration":247,"artists":[{"id":26,"name":"Isabella Cruz","genre":"EDM","follower_count":14}],"release_date":"2022-07-01T07:30:02","genre":"EDM","play_count":573,"rating":0.0,"like_count":5,"review_count":0,"shareable_link":"https://spotify.com/songs/254"}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01T51yMRrd7KW4oSiyyLiuie', 'type': 'function', 'function': {'name': 'spotify__update_playlist', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ", "playlist_id": 324, "title": "Popcorn & Pop Hits: Movie Night | EDM"}'}}, {'id': 'toolu_bdrk_01VxYeAEmjnt9LmtH8dsoKaB', 'type': 'function', 'function': {'name': 'spotify__update_playlist', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ", "playlist_id": 326, "title": "Yesteryear Yule: Vintage Christmas | EDM"}'}}, {'id': 'toolu_bdrk_01PZDzJyttFaB3rKRTCwWLJC', 'type': 'function', 'function': {'name': 'spotify__update_playlist', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ", "playlist_id": 325, "title": "Electro Euphoria: Dance Till Dawn | R&B"}'}}, {'id': 'toolu_bdrk_01Ay8pqsqMZw3Fv7ZrmtVb5M', 'type': 'function', 'function': {'name': 'spotify__update_playlist', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ", "playlist_id": 327, "title": "Campfire Chronicles: Acoustic Essentials | EDM"}'}}]}
INFO | Invoking action: actions=[spotify__update_playlist_Action(name='spotify__update_playlist', arguments=DynamicModel(title='Popcorn & Pop Hits: Movie Night | EDM', is_public=None, playlist_id=324, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ'), id='toolu_bdrk_01T51yMRrd7KW4oSiyyLiuie', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__update_playlist_Action(name='spotify__update_playlist', arguments=DynamicModel(title='Yesteryear Yule: Vintage Christmas | EDM', is_public=None, playlist_id=326, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ'), id='toolu_bdrk_01VxYeAEmjnt9LmtH8dsoKaB', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__update_playlist_Action(name='spotify__update_playlist', arguments=DynamicModel(title='Electro Euphoria: Dance Till Dawn | R&B', is_public=None, playlist_id=325, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ'), id='toolu_bdrk_01PZDzJyttFaB3rKRTCwWLJC', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), spotify__update_playlist_Action(name='spotify__update_playlist', arguments=DynamicModel(title='Campfire Chronicles: Acoustic Essentials | EDM', is_public=None, playlist_id=327, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ'), id='toolu_bdrk_01Ay8pqsqMZw3Fv7ZrmtVb5M', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={}))]
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01T51yMRrd7KW4oSiyyLiuie', 'content': '{"message":"Playlist updated."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01VxYeAEmjnt9LmtH8dsoKaB', 'content': '{"message":"Playlist updated."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01PZDzJyttFaB3rKRTCwWLJC', 'content': '{"message":"Playlist updated."}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01Ay8pqsqMZw3Fv7ZrmtVb5M', 'content': '{"message":"Playlist updated."}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01CTHZnxGSBNdA53ZTPvLjv5', 'type': 'function', 'function': {'name': 'spotify__logout', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ"}'}}]}
INFO | Invoking action: name='spotify__logout' arguments=DynamicModel(access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJzcG90aWZ5K2FzX21vb3JlQGdtYWlsLmNvbSIsImV4cCI6MTY4NDQxMjA5OH0.Ry-dT0WNVUiSCQYSD3KUYzl-EGoNtS5NB0ssm2lBGNQ') id='toolu_bdrk_01CTHZnxGSBNdA53ZTPvLjv5' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01CTHZnxGSBNdA53ZTPvLjv5', 'content': '{"message":"Successfully logged out."}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01CVJxHZut7tL9KjeHjWgcD1', 'type': 'function', 'function': {'name': 'finish', 'arguments': '{"status": "success"}'}}]}
INFO | Invoking action: name='finish' arguments=DynamicModel(answer=None, status='success') id='toolu_bdrk_01CVJxHZut7tL9KjeHjWgcD1' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
