INFO | Running LiteLLM model health check (model=claude-haiku-4-5)
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01TzWxVNs41bu48eDG6BBzWV', 'type': 'function', 'function': {'name': 'venmo__create_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "user_email": "ta.weav@gmail.com", "amount": 45.0, "description": "For Dinner", "private": false}'}}, {'id': 'toolu_bdrk_015JWX1TYL9G9BvDznUG7bKu', 'type': 'function', 'function': {'name': 'venmo__create_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "user_email": "corwils@gmail.com", "amount": 45.0, "description": "For Dinner", "private": false}'}}, {'id': 'toolu_bdrk_01U7iTsSF16AByvMAdb3y3e3', 'type': 'function', 'function': {'name': 'venmo__create_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "user_email": "de_ritt@gmail.com", "amount": 45.0, "description": "For Dinner", "private": false}'}}, {'id': 'toolu_bdrk_011WksEoCHb2aAQeSLANq2eS', 'type': 'function', 'function': {'name': 'venmo__create_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "user_email": "kathrynmaldonado@gmail.com", "amount": 45.0, "description": "For Dinner", "private": false}'}}, {'id': 'toolu_bdrk_01XDjToxX2uqQj8NkSFPAndN', 'type': 'function', 'function': {'name': 'venmo__create_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "user_email": "kat_simp@gmail.com", "amount": 45.0, "description": "For Dinner", "private": false}'}}, {'id': 'toolu_bdrk_01J6BsspAvvMRKF4PBijWbtS', 'type': 'function', 'function': {'name': 'venmo__create_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "user_email": "allison-calhoun@gmail.com", "amount": 25.0, "description": "For Work Lunch", "private": false}'}}, {'id': 'toolu_bdrk_017YG1GgdGBHCi3L4eJJTNG6', 'type': 'function', 'function': {'name': 'venmo__create_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "user_email": "cod.smith@gmail.com", "amount": 25.0, "description": "For Work Lunch", "private": false}'}}, {'id': 'toolu_bdrk_01LVdskgvFrSaJoX7N7pMbET', 'type': 'function', 'function': {'name': 'venmo__create_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "user_email": "st-maldonado@gmail.com", "amount": 25.0, "description": "For Work Lunch", "private": false}'}}, {'id': 'toolu_bdrk_01TbGPyLbCHeSdnPX6rL1jf5', 'type': 'function', 'function': {'name': 'venmo__create_payment_request', 'arguments': '{"access_token": "eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA", "user_email": "sab-brown@gmail.com", "amount": 25.0, "description": "For Work Lunch", "private": false}'}}]}
INFO | Invoking action: actions=[venmo__create_payment_request_Action(name='venmo__create_payment_request', arguments=DynamicModel(user_email='ta.weav@gmail.com', amount=45.0, description='For Dinner', private=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_01TzWxVNs41bu48eDG6BBzWV', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__create_payment_request_Action(name='venmo__create_payment_request', arguments=DynamicModel(user_email='corwils@gmail.com', amount=45.0, description='For Dinner', private=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_015JWX1TYL9G9BvDznUG7bKu', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__create_payment_request_Action(name='venmo__create_payment_request', arguments=DynamicModel(user_email='de_ritt@gmail.com', amount=45.0, description='For Dinner', private=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_01U7iTsSF16AByvMAdb3y3e3', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__create_payment_request_Action(name='venmo__create_payment_request', arguments=DynamicModel(user_email='kathrynmaldonado@gmail.com', amount=45.0, description='For Dinner', private=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_011WksEoCHb2aAQeSLANq2eS', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__create_payment_request_Action(name='venmo__create_payment_request', arguments=DynamicModel(user_email='kat_simp@gmail.com', amount=45.0, description='For Dinner', private=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_01XDjToxX2uqQj8NkSFPAndN', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__create_payment_request_Action(name='venmo__create_payment_request', arguments=DynamicModel(user_email='allison-calhoun@gmail.com', amount=25.0, description='For Work Lunch', private=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_01J6BsspAvvMRKF4PBijWbtS', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__create_payment_request_Action(name='venmo__create_payment_request', arguments=DynamicModel(user_email='cod.smith@gmail.com', amount=25.0, description='For Work Lunch', private=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_017YG1GgdGBHCi3L4eJJTNG6', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__create_payment_request_Action(name='venmo__create_payment_request', arguments=DynamicModel(user_email='st-maldonado@gmail.com', amount=25.0, description='For Work Lunch', private=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_01LVdskgvFrSaJoX7N7pMbET', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})), venmo__create_payment_request_Action(name='venmo__create_payment_request', arguments=DynamicModel(user_email='sab-brown@gmail.com', amount=25.0, description='For Work Lunch', private=False, access_token='eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbythbml0YS5idXJjaEBnbWFpbC5jb20iLCJleHAiOjE2ODQ1ODMwMjd9.3ehpI6-I7YWpvai5tnOstfGUYAuRS7-3lIXlN6BlzuA'), id='toolu_bdrk_01TbGPyLbCHeSdnPX6rL1jf5', validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={}))]
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01TzWxVNs41bu48eDG6BBzWV', 'content': '{"message":"Payment request created.","payment_request_id":6107}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_015JWX1TYL9G9BvDznUG7bKu', 'content': '{"message":"Payment request created.","payment_request_id":6108}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01U7iTsSF16AByvMAdb3y3e3', 'content': '{"message":"Payment request created.","payment_request_id":6109}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_011WksEoCHb2aAQeSLANq2eS', 'content': '{"message":"Payment request created.","payment_request_id":6110}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01XDjToxX2uqQj8NkSFPAndN', 'content': '{"message":"Payment request created.","payment_request_id":6111}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01J6BsspAvvMRKF4PBijWbtS', 'content': '{"message":"Payment request created.","payment_request_id":6112}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_017YG1GgdGBHCi3L4eJJTNG6', 'content': '{"message":"Payment request created.","payment_request_id":6113}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01LVdskgvFrSaJoX7N7pMbET', 'content': '{"message":"Payment request created.","payment_request_id":6114}'}
INFO | Adding message to chat history: {'role': 'tool', 'tool_call_id': 'toolu_bdrk_01TbGPyLbCHeSdnPX6rL1jf5', 'content': '{"message":"Payment request created.","payment_request_id":6115}'}
INFO | Tool shortlisting disabled: returning all 468 tools
INFO | Adding message to chat history: {'role': 'assistant', 'tool_calls': [{'id': 'toolu_bdrk_01CBAWHvpkE9wtyMJuwNb9xM', 'type': 'function', 'function': {'name': 'finish', 'arguments': '{"status": "success"}'}}]}
INFO | Invoking action: name='finish' arguments=DynamicModel(answer=None, status='success') id='toolu_bdrk_01CBAWHvpkE9wtyMJuwNb9xM' validation=ValidationReport(valid=True, name_valid=True, args_valid=True, error=None, details={})
